Rider,ANDERSEN,Michael Valgren,07/02/1992,Male,WTT,DEN,EUR,TDD,TEAM DIMENSION DATA,10006883243
Rider,AAEN,Jonas,20/04/1986,Male,PCT,DEN,EUR,RIW,RIWAL READYNEZ CYCLING TEAM,10051715633
Rider,AALERUD,Katrine,04/12/1994,Female,CTW,NOR,EUR,TVC,TEAM VIRTU CYCLING,10015360134
Rider,AALRUST,Håkon Lunder,05/01/1998,Male,CTM,NOR,EUR,TCO,TEAM COOP,10010611477
Representative of the team,AARON,Charles,01/01/0001,Male,CTW,USA,AME,RLW,RALLY UHC CYCLING,10005699136
Rider,AASHEIM,Aksel Fischer,16/05/1997,Male,CTM,NOR,EUR,JFN,JOKER FUEL OF NORWAY,10010201047
Rider,AASVOLD,Kristian,30/05/1995,Male,CTM,NOR,EUR,TCO,TEAM COOP,10008659353
Rider,ABAY,Burak,01/01/1996,Male,CTM,TUR,EUR,BRC,BRUNEI CONTINENTAL CYCLING TEAM,10014955057
Ass. Sports Director,ABBAD,Salim,11/03/1974,Male,CTM,ALG,AFR,CCS,SOVAC,10002617768
Ass. Sports Director,ABBAD,Smail,15/01/1975,Male,CTM,ALG,AFR,CCS,SOVAC,10064489220
Rider,ABD AZIZ,Muhammad Raihaan,11/04/1988,Male,CTM,BRU,ASI,BRC,BRUNEI CONTINENTAL CYCLING TEAM,10004692457
Rider,ABD HADZID,Azmi,12/09/1991,Male,CTM,BRU,ASI,BRC,BRUNEI CONTINENTAL CYCLING TEAM,10008010968
Rider,ABDUL HALIL,Mohamad Izzat Hilmi,18/09/1995,Male,CTM,MAS,ASI,TSC,TEAM SAPURA CYCLING,10009154457
Representative of the team,ABDUL WAHAB,Ahmad Farhan,01/01/0001,Male,CTM,MAS,ASI,TSG,TERENGGANU INC. TSG CYCLING TEAM,10010960677
Ass. Sports Director,ABDULLAH GHANI,Fairoz Izni,06/12/1979,Male,CTM,MAS,ASI,TSC,TEAM SAPURA CYCLING,10003405488
Rider,ABDURROHMAN,Muhammad,16/05/1997,Male,CTM,INA,ASI,KFC,KFC CYCLING TEAM,10016234548
Rider,ABE,Takayuki,12/06/1986,Male,CTM,JPN,ASI,BLZ,UTSUNOMIYA BLITZEN,10006143013
Ass. Sports Director,ABEL,Alexandre,23/02/1987,Male,WTT,FRA,EUR,ALM,AG2R LA MONDIALE,10009543770
Rider,ABERASTURI IZAGA,Jon,28/03/1989,Male,PCT,ESP,EUR,CJR,CAJA RURAL - SEGUROS RGA,10005583948
Rider,ABGRALL,Noemie,01/12/1999,Female,CTW,FRA,EUR,CMW,CHARENTE - MARITIME WOMEN CYCLING,10015999829
Rider,ABRAHAM GEBRU,Daniel,11/02/1985,Male,CTM,NED,EUR,BRT,BEAT CYCLING CLUB,10007397444
Sports Director,ABRAHAMS,Pablo (Paul),17/06/1973,Male,CTM,USA,AME,ELV,ELEVATE - KHS PRO CYCLING,10001113056
Rider,ABRAHAMSEN,Jonas,20/09/1995,Male,CTM,NOR,EUR,UXT,UNO - X NORWEGIAN DEVELOPMENT TEAM,10008659454
Rider,ACEVEDO CALLE,Janier Alexis,06/12/1985,Male,CTM,COL,AME,EPM,EPM,10035480358
Rider,ACHTERBERG,Yannik,25/01/1994,Male,CTM,GER,EUR,MPB,MALOJA PUSHBIKERS,10076607752
Rider,ACKERMANN,Pascal,17/01/1994,Male,WTT,GER,EUR,BOH,BORA - HANSGROHE,10007738055
Rider,ACOSTA OSPINA,Ruben Dario,20/08/1996,Male,PCT,COL,AME,NIP,NIPPO - VINI FANTINI - FAIZANE',10035520976
Rider,ADAMIETZ,Johannes,24/05/1998,Male,CTM,GER,EUR,HRR,HERRMANN RADTEAM,10015141781
Rider,ADAMS,Jens,05/06/1992,Male,CTM,BEL,EUR,PSV,PAUWELS SAUZEN - VASTGOEDSERVICE CONTINENTAL TEAM,10006643975
Rider,ADEGEEST,Loes,07/08/1996,Female,CTW,NED,EUR,PHV,PARKHOTEL VALKENBURG,10014217150
Representative of the team,ADRO,António,06/07/1971,Male,CTM,POR,EUR,AVL,AVILUDO - LOULETANO,10051925700
Rider,AEBI,Antoine,01/09/1998,Male,CTM,SUI,EUR,AKT,AKROS - THÖMUS,10010791333
Rider,AERNOUTS,Jim,23/03/1989,Male,CTM,BEL,EUR,TFL,TELENET FIDEA LIONS,10004745203
Ass. Sports Director,AERTS,Mario,31/12/1974,Male,WTT,BEL,EUR,LTS,LOTTO SOUDAL,10001120231
Rider,AERTS,Thijs,03/11/1996,Male,CTM,BEL,EUR,TFL,TELENET FIDEA LIONS,10008632273
Rider,AERTS,Toon,19/10/1993,Male,CTM,BEL,EUR,TFL,TELENET FIDEA LIONS,10007586087
Rider,AFFINI,Edoardo,24/06/1996,Male,WTT,ITA,EUR,MTS,MITCHELTON - SCOTT,10009501233
Rider,AFONSO,Luís Filipe,14/01/1990,Male,CTM,POR,EUR,CDF,VITO - FEIRENSE - PNB,10005988520
Rider,AFONSO PEREIRA,Válter Filipe,22/02/1990,Male,CTM,POR,EUR,STA,SPORTING / TAVIRA,10008017436
Rider,AFONSO VILELA,Ricardo Augusto,18/12/1987,Male,PCT,POR,EUR,BBH,BURGOS - BH,10005827559
Rider,AGNOLI,Valerio,06/01/1985,Male,WTT,ITA,EUR,TBM,BAHRAIN - MERIDA,10002910586
Rider,AGUIRRE CAIPA,Hernan Ricardo,13/12/1995,Male,CTM,COL,AME,IPC,INTERPRO CYCLING ACADEMY,10009405748
